"7966 , home from french classes all my classmates are either working or in college",0.0
"7967 , i want some thats real !",1.0
"7968 , user user guess who 's room is at 60 right now \? ! lol",1.0
"7969 , i want to see one direction 3",0.0
"7970 , user serious stalking to be done lol do n't know dub well no idea of nice hotels in the area ! ! will have to do some research",1.0
"7971 , fh fb 050114 flat cloth univerisal car seat covers black color \( automotive this seatcover features innovative f url",0.0
"7972 , user i miss you also it 's not the same without me haha",0.0
"7973 , saying something rude , then putting ' lol ' behind it",1.0
"7974 , 11 dreams \( audio cd japanese pressing of 2004 release is scheduled to include one bonus track details tba avalon url",0.0
"7975 , well i 've gone through some difficult stuff in only a day and i'm just glad i have great friends to help me along thank you guys so much",1.0
"7976 , our ie7 users , please note ! previous access issues re dr sarah jarvis ' blogs has now been fixed so pls try rt url",0.0
"7977 , back to reading only 100 more pages to go yaayy",1.0
"7978 , user user that 's that 's nice of you i ca n't believe i actually said this but i love you",1.0
"7979 , four days of straight hair , in one week \? ! saywuuut \? ! craycray !",1.0
"7980 , i wish i had some soup and someone to rub my tummy until i fall asleep",0.0
"7981 , user twiggy used to be your nickname , you loved it then",1.0
"7982 , lenovo thinkpad z60t 2511 xxx 1gb memory ram kit \( 2x512mb \) \( a tech brand 1gb ddr 2 533 \( pc2 4200 \) so dimm kit \( url",0.0
"7983 , bobs red mill organic brown rice flour , 24 ounce packages \( pack of 4 usda organic friend of the heart bob 's url",0.0
"7984 , user yayyy ! ! ! woo ! ! so excited for you we can facetime hehehe",1.0
"7985 , user i didd did n't get in till like 6 a was dead ! ! nooo it was so empty ! awk pal anuva day anuva dolla x",0.0
"7986 , user o not bugging u i dont need to beg just yet",0.0
"7987 , is this an impossible truth \? u have 20million followers user follow me",1.0
"7988 , seeing all these pics of people with cheryl is makin me so jelous",1.0
"7989 , user never made it over the river sadly for nights out love to have done the goldmine canvey url",1.0
"7990 , \) \) \) live tonight wit mi teammates",1.0
"7991 , forever mine \( the moreno brothers 1 \) \( kindle edition editorial reviews a night owl teen review 5 star top pic url",0.0
"7992 , dad in the hospital pray please worried",0.0
"7993 , my right eyelashes never go as long as my left ones do , oh nooo",0.0
"7994 , 14x24 custom picture frame poster frame 1 25 wide complete brown wood frame \( 521105 this frame is manufactu url",0.0
"7995 , user i need some food , fed up from mac and microwavable food",0.0
"7996 , user savage is an understatement",1.0
"7997 , user lol yeah rub it in",1.0
"7998 , user no i have to work but all next week baby cantwait",0.0
"7999 , envytoo rt user enaknya ibu keliling kota mulu hope i could be just like you one day rt user dinner cozy salati",1.0
"8000 , user what 's that",1.0
"8001 , user what 's that",1.0
"8002 , bagus banget kata 2nya rt user good hacker is famously but great hacker is always anonymously",1.0
"8003 , i actually miss twitter when i do n't have it",0.0
"8004 , i am in school just now so i will do ff when i get home and comfy",1.0
"8005 , user please tell her ! oh and i have filled out my asthma journal !",0.0
"8006 , my 2 babies john terry and ivanovic are suspended chelsea boys you win the final for them !",1.0
"8007 , tay wo n't rub my feet he said they stink but they do n't",0.0
"8008 , why would you ever choose to sing for your career \? you 're a better dancer \( user live on url",1.0
"8009 , 7 hours at tha gym an we come home an eat up evrything ! tahah",1.0
"8010 , ayyeee ! yes rt user yea , user picked that",1.0
"8011 , user i do i think this tweet is awkward now stop awkward tweeting so i can normal tweet",0.0
"8012 , gamo gun buddy rifle sling , fits all air rifles \( sports the perfect sling for any air rifle url",0.0
"8013 , rt user most people find it very difficult to stay mad at sagittarius they 're just too lovable !",0.0
"8014 , user me2 , do n't fancy all bills related to dentists , haha ! oh no , sorry ur not well fancy popping j in p 's new tent tmrw \? xx",1.0
"8015 , user hope you get front row x x",1.0
"8016 , user recently no , but i visited them 2 times before , and entered 2 of them",0.0
"8017 , not usually a fans of ricky gervais but i'm howling at his stand up on e4 just now",1.0
"8018 , user sorry but kernel is just fri sat when djs are on and we 'll do member cards alt method for those who 'd like to",0.0
"8019 , rt user my bette day at work url i 'll be your tina",1.0
"8020 , they say they miss the old me , girl do n't temp me",0.0
"8021 , why im i up , got the worst attitude right now",0.0
"8022 , ifitwasntforfootball i would n't be able to see guys in their tight pants ! ! 3",0.0
"8023 , wish i had some pennies , m i want nando 's",0.0
"8024 , 3 13 , where have you been all my life 3",0.0
"8025 , user thank you for your wishes ! l o v e !",1.0
"8026 , last day tomorrow for four months , this is going to be a night i 'll never forget ! user",0.0
"8027 , nap time until nine , then getting ready for my night",1.0
"8028 , sick of all these fake people user please come home now !",0.0
"8029 , user justinnn , plz plz notice me it would make everything much much much better 10",1.0
"8030 , user thanks for the code ! worked perfectly the 1st time !",1.0
"8031 , about to delete this account but please you can follow my other one user",1.0
"8032 , i dread to think how badly i am going to fail this maths prelim , laidlaw is going to eat me",0.0
"8033 , big cup little cup im onley lerning this now ha",1.0
"8034 , girls that can dance ifindthatattractive !",1.0
"8035 , i wish i could be a little bit more special just a little",0.0
"8036 , i wish i could be a little bit more special just a little",0.0
"8037 , user i feel my twenty sliding back into my pocket",0.0
"8038 , every time i c you , i just get a big ass smile on my face happytweet",1.0
"8039 , every time i c you , i just get a big ass smile on my face happytweet",1.0
"8040 , sandisk sansa e260 minisync mobile charging kit \( european outlet plug the minisync mobile charging kit giv url",0.0
"8041 , ooo and how could i forget user for fantastic wings and user to keep tuned with the the gifted chef soon to be announced",1.0
"8042 , user mine are aswell which is exactly why i draw them xx",0.0
"8043 , user come down next year and watch a game or two",1.0
"8044 , the crow \( a not so scary story here is a not so scary story about a girl who sees a crow outside her windowa url",0.0
"8045 , the crow \( a not so scary story here is a not so scary story about a girl who sees a crow outside her windowa url",0.0
"8046 , yayyy just got my prom dress ! now i just need a date fellas \? lmao",1.0
"8047 , me and brandon 's music convo",1.0
"8048 , user i just got my power chain in my braces ouch",0.0
"8049 , the little black book of florence tuscany 2009 \( travel guide \) \( the little black books \) \( spiral bound with us url",0.0
"8050 , the little black book of florence tuscany 2009 \( travel guide \) \( the little black books \) \( spiral bound with us url",0.0
"8051 , user can you say hola for your spanish fans \? please xx",1.0
"8052 , user thanks for the kudos ! glad to hear you 're enjoying our app if you have any questions , we 're here to help ! warm regards nc",1.0
"8053 , proud to have gone to school as harra potter",1.0
"8054 , two of my favourite teams to win the stanley cup are out",1.0
"8055 , hey \( 1240lmg \) ! you should follow \( iswagtumblr \) for love , funny , true , epic , related quotes !",1.0
"8056 , kartell 261154 0004 50ml plastic \( pp \) autoclavable weighing bottle with lid \( pack of 10 reduce the tare weight url",0.0
"8057 , user why \( \( oh nm",0.0
"8058 , my foot hurt ! i have a sore",0.0
"8059 , user we know no need to tell us",1.0
"8060 , user sounds like a plan , i 'll even jump on the ice skating ring with cha haha mmm yum cha i digg",1.0
"8061 , im thinking this is gonna be a good day",1.0
"8062 , thank you rt user url rt user where can i download house tracks \? \? \? twoogle",1.0
"8063 , user from my phone omg , its not the same hanging with my oldest daughter suquoya , today mmmuuuaaahhh",0.0
"8064 , rt jc user your mommy is the best mommy ever for you rt user kadang 2 gw envy sama temen 2 gw yg nyokap nya",1.0
"8065 , how we wished cca did not stand down ! ! ! user ! ! ! haha",0.0
"8066 , user celebration for all the goals damn funny ! hahaha",1.0
"8067 , user that 's such a goood song",1.0
"8068 , user its flag football for the juniors and seniors lol well we play against eachother and girl your not even fat lol",1.0
"8069 , think i found a new smokin buddy user",1.0
"8070 , user they released inge",1.0
"8071 , user everyone follow her now unless u bitch made ! ! !",1.0
"8072 , eh ! ive alr have a bike ! my dad 's uh but the only prob is , i still getting my license haiya ! wen can i pass my bike license \? !",0.0
"8073 , by far the best",1.0
"8074 , user so my allergies really suck and it will be the death of me \( oh wait you told me to tell you about it ! \)",0.0
"8075 , i'm always the front so yall gotta watch my back",1.0
"8076 , teamstoner 3 high af tho \(",1.0
"8077 , spray tan wish i was dark like this all the time facttt",0.0
"8078 , ctfuu the young bitches be mad as shit when they approach me i laugh histerically in their faces",1.0
"8079 , congrats to my eldest bro ! ! ! bachelor in it url",1.0
